City,State,Country,Climate_Zone,Monitoring_Station_ID,PM2.5,Temperature,Measurement_Date,Project_Name,Eco_Status,index
Berlin,CA,Germany,Temperate,Berlin_003,98.02,14.5,1/17/2024,Yellow Board Initiative 2018,Ecosysxxm Recovering - Pass attention security military both.,18
Hamburg,HH,Germany,Temperate,Hamburg_002,37.38,-7.3℃,2021-12-19,DodgerBlue Goal Initiative 2014,Ecosystem Recovering - Themselves sense build international.,19
Bangalore,KA,India,Tropical,Bangalore_003,101.11,17.7,2021-07-14,Pink Fall Initiative 2023,Ecosystem Vulnerable - Establish study ten trux exixt.,20
Chicago,IL,United States,Temperate,Chicago_002,85.76,30.1,2020-05-07,DarkSalmon Step Initiative 2011,Ecosystem Vulnerable - Color really road then entire position.,21
Mumbai,MH,India,Tropical,Mumbai_004,58.36,37.8,2023-02-03,Tan Cost Initiative 2019,Ecosystem Stable - Responsibility also stand or.,22
Delhi,CA,India,Tropical,Delhi_001,105.95,38.1,2020-07-15,DarkGreen Because Initiative 2018,Ecosystem Vulnerable - Federal arm worker church happy.,23
Delhi,NY,India,Tropical,Delhi_002,110.84,17.6,2024-04-02,SkyBlue Wrong Initiative 2011,Ecosystem Vulnerable - Draw position key star threat.,24
Chicago,IL,United States,Temperate,Chicago_003,130.42,11.2,11/13/2023,MediumSpringGreen Truth Initiative 2023,Ecosystem Stable - Example step security such site thought to.,25
Delhi,DL,India,Tropical,Delhi_003,153.01,28.4,2021-12-29,LightSeaGreen Person Initiative 2020,Ecosystem Stable - Southern best ask police.,26
Hamburg,HH,Germany,Temperate,Hamburg_003,141.47,20.0℃,10/10/2021,MediumPurple Oil Initiative 2022,Ecosystem Vulnerable - Capital sign along pick another many with.,27
Berlin,BE,Germany,Temperate,Berlin_004,172.4,22.5℃,4/3/2022,LightSalmon Course Initiative 2014,Ecosystem Recovering - Once best later bill.,28
Delhi,DL,India,Tropical,Delhi_004,139.38,16.2,2022-12-25,DodgerBlue Society Initiative 2018,Ecosystem Stable - Include mention idea production cover thank artist.,29
Hamburg,HH,Germany,Temperate,Hamburg_004,75.57,28.6,2024-12-09,Lime Affect Initiative 2015,Ecosystem Stable - Here mention anyone receive for his.,30
Hamburg,HH,Germany,Temperate,Hamburg005,70.03,24.4,5/25/2024,MediumTurquoise Hundred Initiative 2014,Ecosystem Recovering - Real citizen feeling key head detail.,31
Mumbai,MH,India,Tropical,Mumbai_005,62.34,30.2,9/1/2022,Aqua Could Initiative 2013,Ecosystem Stable - Remember until particularly check challenge mention.,32
Mumbai,MH,India,Tropical,Mumbai_006,89.4,21.3℃,2024-06-10,BlanchedAlmond Enter Initiative 2020,Ecosystem Vulnerable - Development agreement north school hour free hope play.,33
Hamburg,HH,Germany,Temperate,Hamburg_006,128.0,1.5,2023-02-12,Peru Price Initiative 2018,Ecosystem Vulnerable - Else budget visit computer shoulder.,34
Hamburg,DL,Germany,Temperate,Hamburg_007,75.06,26.7,2021-12-05,YellowGreen While Initiative 2013,Ecosystem Recovering - Company more next officer character.,35
Berlin,BE,Germany,Temperate,Berlin_005,30.23,22.2,2025-01-31,Salmon Operation Initiative 2012,Ecosystem Recovering - Part smile mention mouth environmental ground change.,36
Hamburg,HH,Germany,Tropical,Hamburg008,55.71,-8.9,2023-02-26,Teal Discussion Initiative 2021,Ecosystem Vulnerable - Commercial share politics civil always character employee.,37
Hamburg,HH,Germany,Temperate,Hamburg_009,22.58,12.1,2022-08-11,xeaShell Cxtizxn Initiative 202x,Ecosystem Vulnerable - Go you the statement speech.,38
Los Angeles,CA,United States,Temperate,LosAngeles_005,120.81,-3.1,2022-04-10,GreenYellow Drug Initiative 2022,Ecosystem Vulnerable - Power coach center forward.,39
Berlin,BE,Germany,Temperate,Berlin006,198.12,19.1℃,2023-10-06,SlateGray Think Initiative 2012,Ecosystem Vulnerable - Southern put defense base.,40
Delhi,DL,India,Tropical,Delhi_005,198.64,37.2℃,2025-01-07,xold ThankxIxitiativex201x,Ecxsystem Recovering - xrevent bux during.,41
Munich,MH,Germany,Temperate,Munich_005,10.25,-0.0,2020-10-28,DarkViolet Term Initiative 2016,Ecosystem Recovering - Ligxt directiox clear eat sixter accept.,42
Hamburg,HH,Germany,Temperate,Hamburg_010,44.44,12.1,2025-02-03,MediuxAquaMarine xrepare Initiative 2x10,Ecosystem Recovering - Recognize senior Congress build.,43
Bangalore,KA,India,Tropical,Bangalore_004,31.59,28.3℃,2022-02-02,Aquamarine Small Initiative 2014,Ecosystem Recovering - Impact light fund season easy international matter prevent.,44
Bangalore,KA,India,Tropical,Bangalore_005,103.94,15.8,6/22/2023,FireBrick Man Initiative 2015,Ecosxstem Recovering x Abxut fund xnce he.,45
Bangalore,KA,India,Tropical,Bangalore_006,97.99,25.6,2023-05-04,Fuchsia Chair Initiative 2012,Ecosystem Stable - Cost animal card medical chance bank.,46
Delhi,DL,India,Tropical,Delhi_006,125.07,41.8,2023-08-26,ForestGreen Knowledge Initiative 2010,Ecosystem Stable - Would personal west realize tend.,47
New York,NY,United States,Temperate,NewYork_002,63.68,14.8,2024-04-05,Gray Issue Initiative 2023,Ecosystem Recovering - Partner near into dark.,48
Los Angeles,CA,United States,Temperate,LosAngeles_006,49.71,11.8,2022-10-03,DarkSlateBlue Lawyer Initiative 2018,Ecosystem Vulnerable - Work very less level recent.,49
Chicago,IL,United States,Tropical,Chicago_004,148.94,27.7,6/17/2020,Gold College Initiative 2015,Ecosystem Stable - Third too billion world.,50
New York,IL,United States,Temperate,NewYork_003,36.49,35.0,2022-08-19,DarkGreen xddress Ixitiative 2015,Ecosystem Stable - Degree war north worry according case.,51
Los Angeles,HH,United States,Temperate,LosAngeles_007,85.68,6.7,2020-07-21,Gainsboro Relate Initiative 2023,EcosysxemxStable - Miss home knowxowner militxry from xaise.,52
Los Angeles,CA,United States,Temperate,LosAngeles_008,18.15,4.3,2024-05-15,AliceBlue Step Initiative 2012,Ecosystem Recovering - Vote sell ever government poor best cover car.,53
Hamburg,HH,Germany,Temperate,Hamburg_011,74.05,-9.4℃,2021-05-09,Chartreuse Available Initiative 2015,Ecosystem Recovering - President air clear last training send.,54
Munich,BY,Germany,Temperate,Munich_006,19.35,24.6,2020-11-21,MediumSeaGreen Market Initiative 2023,Ecosystem Stable - May but house require.,55
Bangalore,KA,India,Tropical,Bangalore007,104.9,19.9,2025-02-12,Azure Tv Initiative 2011,Ecosystem Recovering - Trouble chance yet tend car computer.,56
Munich,BY,Germany,Temperate,Munich_007,61.7,24.5,2022-08-30,DarkSeaGreen Usually Initiative 2014,Ecosystem Stable - Way human than animal they pattern away create.,57
Los Angeles,CA,United States,Temperate,LosAngeles009,114.31,27.3℃,2021-05-06,DarkGray Investment Initiative 2017,Ecosyxtem Stable - Week yard xell ball earlx.,58
Los Angeles,CA,United States,Tropical,LosAngeles_010,53.35,33.4,2022-02-23,DarkGoldenRod Mention Initiative 2015,Ecosystemxxtable - Maybe born nxne goal.,59
Berlin,BE,Germany,Temperate,Berlin_007,172.77,10.7,2021-08-11,DarkRed Near Initiative 2023,Ecosystem Stable - Score because student home.,60
Chicago,IL,United States,Temperate,Chicago_005,195.25,29.5℃,2024-05-27,RosyBrown Cover Initiative 2021,Ecosystem Vulnerable - Process center section mean bill.,61
Munich,BY,Germany,Temperate,Munich_008,163.75,14.3,2024-01-01,Yellow Mother Initiative 2018,Ecosystem Recovering - Country truth learn feeling clearly good song sure.,62
Chicago,IL,United States,Temperate,Chicago_006,157.62,0.5℃,2024-03-21,LixhtSxxelBlue Prixe Initxative 2018,Ecosystem Recovering - National here quickly blood agreement something serious.,63
Munich,BY,Germany,Tropical,Munich_009,48.68,-4.8,2021-12-15,DeepPink Simple Initiative 2014,Ecosystem Stable - Debate store thank certain.,64
Bangalore,KA,India,Tropical,Bangalore_008,54.78,44.8,2022-04-17,BlueViolet Student Initiative 2010,xcosystem Vulnerable - Whether listen to Republican healtx.,65
Mumbai,MH,India,Tropical,Mumbai007,155.38,26.6℃,2024-11-21,Cyan LanguagxxInxtiative 2010,Ecosystem Recovering - Year against few approach check.,66
Bangalore,KA,India,Tropical,Bangalore_009,144.92,31.6,2020-11-20,Salmon Environment Initiative 2017,Ecosystem Recovering - Similar sometimes image financial north.,67
Delhi,DL,India,Tropical,Delhi007,174.8,18.8,4/1/2021,GoldenRod Him Initiative 2016,Ecosystem Vulnerable - Coach air institution main those any one mother.,68
Munich,BY,Germany,Temperate,Munich_010,127.39,14.6,2024-10-02,YellowGreen Race Initiative 2015,Ecosystem Vulnerable - Sport popular ready significant himself take.,69
Delhi,DL,India,Tropical,Delhi008,72.27,44.7,1/19/2023,Gainsboro Model Initiative 2015,Ecosystem Recovering - Feel tough occur front say friend.,70
Chicago,IL,United States,Temperate,Chicago_007,30.06,22.6℃,2022-08-15,MediumTurquoise Save Initiative 2011,Ecosystem Stable - Civil beautiful lxugh black tuxn.,71
Hamburg,HH,Germany,Temperate,Hamburg_012,103.48,23.4,2020-09-08,LightSteelBlue Political Initiative 2021,Ecosystem Recovering - Such grow knowledge issue reality.,72
New York,NY,United States,Temperate,NewYork_004,13.48,34.9℃,2022-10-29,SeaShell Everybody Initiative 2013,Ecosystem Vulnerable - Believe every under particularly term know debate.,73
Munich,BY,Germany,Temperate,Munich_011,27.29,23.5,2021-03-23,Green Wrong Initiative 2023,Ecosystem Vulnerable - Approach across success.,74
Delhi,DL,India,Tropical,Delhi_009,142.11,17.4℃,2024-07-28,DeepSkyBlue Agency Initiative 2010,Ecosystem Vulnerable - Security religious say quickly computer.,75
Los Angeles,CA,United States,Temperate,LosAngeles_011,176.96,5.5,2021-09-17,Beige Century Initiatixe 2022,Ecosystem Recovering - Statement dream nothing important reality past particularly difference.,76
New York,NY,United States,Temperate,NewYork_005,178.25,26.8,2023-03-12,Beige Partner Initiative 2018,Ecosystem Vulnerable - Fund far large financial push foreign station soon.,77
Berlin,BE,Germany,Temperate,Berlin_008,62.71,29.2℃,2021-10-10,MediumPurple Question Initiative 2015,Ecosystem Sxable - Sure keep soxething keyxxdd managemext.,78
Los Angeles,CA,United States,Temperate,LosAngeles_012,110.35,16.4,2020-11-21,Cornsilk Number Initiative 2016,Ecosystem Stable - Break necessary wrong these.,79
Mumbai,MH,India,Tropical,Mumbai008,68.7,32.9,2023-06-04,xurquoise Local Initiative 2010,Ecosystem Stable - Our information glass prepare discuss simple ability.,80
Bangalore,KA,India,Tropical,Bangalore_010,127.42,34.6,2022-11-06,xkyBlue Movementxxnitiativex2x21,Ecosystem Stable - Thank organization onto throughout even watch.,81
Munich,BY,Germany,Temperate,Munich012,121.84,-6.6,2024-05-22,DarkTurquoise Rich Initiative 2015,Ecosystxm Vxlnerablex- Put specific morning at wxlk.,82
Munich,BY,Germany,Temperate,Munich013,96.27,18.9℃,2023-07-05,Cornsilk Play Initiative 2022,Ecosystem Recovering - Sense camera during necessary no notice ground wall.,83
Los Angeles,BE,United States,Temperate,LosAngeles013,42.42,-3.3,2023-03-22,DarkSalmon Candidate Initiative 2012,Ecosystem Recovering - Often six federal agent public.,84
Los Angeles,CA,United States,Temperate,LosAngeles_014,159.3,-4.7,2022-04-08,xlxm Way Initiative 2011,xcosystem Recxvering - Report all under throxgh.,85
Mumbai,CA,India,Tropical,Mumbai009,30.85,28.2,2023-08-08,Coral Certain Initiative 2015,Ecosystem Vulnerable - Stuff recently home.,86
Mumbai,MH,India,Tropical,Mumbai010,95.14,33.3℃,2024-04-28,Cximson Toward Initiative 2023,Ecosystem Stable - Artist list soon minute life.,87
Delhi,DL,India,Tropical,Delhi_010,129.65,23.3,4/10/2021,SeaShell Magazine Initiative 2019,Ecosystem Vulnerable - Win civil treatment kid number.,88
Los Angeles,CA,United States,Temperate,LosAngeles_015,36.27,-5.7,2023-03-26,RosyBrown Several Initiative 2018,Ecosystem Recovering - Produce trip may employee teacher might federal.,89
Chicago,CA,United States,Temperate,Chicago_008,94.66,-5.1,11/27/2021,Sienna Grow Initiative 2022,Ecosystem Vulnerable - Care cover item major man mission.,90
Mumbai,MH,India,Tropical,Mumbai_011,80.75,42.0,2020-07-08,Gainsboro Big Initiative 2021,Ecosystem Vulnerable - Piece movie not whose vixx.,91
Delhi,DL,India,Tropical,Delhi_011,48.99,36.5,2021-09-22,White Must Initiative 2022,Ecosystem Recovering - Kind bit test defense.,92
New York,NY,United States,Temperate,NewYork_006,122.41,12.9,2020-09-22,SkyBxux News Initiative 20x1,Ecosystem Stable - Recently spend middle push enter.,93
Berlin,BE,Germany,Temperate,Berlin_009,174.06,10.1,2020-08-31,Aqua Race Initiative 2023,Ecosystem Recovering - Wrong class media them even.,94
Hamburg,HH,Germany,Temperate,Hamburg_013,18.33,7.0,2021-08-08,RoyalBlue May Initiative 2021,Ecosystem Stable - All watch product these another movement.,95
New York,NY,United States,Temperate,NewYork_007,59.15,16.3,2024-05-08,Fuchsia Just Initiative 2017,Ecosystem Stable - Accept with list second.,96
Chicago,IL,United States,Temperate,Chicago_009,20.83,4.9,4/14/2021,Lavender Upon Initiative 2012,Ecosystem Stable - Character child upon.,97
Hamburg,HH,Germany,Temperate,Hamburg_014,123.28,13.3,2021-11-08,Silver Relate Initiative 2011,Ecosystem Vulnerable - Future finish most development official home.,98
Chicago,IL,United States,Temperate,Chicago_010,81.34,20.0℃,2024-08-21,GhostWhite Mind Initiative 2019,Ecosystem Vulnerable - White throughout with in look budget.,99
Bangalore,KA,India,Tropical,Bangalore_011,30.09,35.5,12/23/2024,Beige Technology Initiative 2021,Ecosystem Vulnerable - Product reflect hold situation save.,100
Munich,BY,Germany,Temperate,Munich_014,59.87,22.0,2022-07-13,LawnGreen Process Initiative 2011,Ecosystem Vulnerable - Kitchen fact worry buy wxit neex food.,101
Mumbai,MH,India,Temperate,Mumbai_012,197.99,33.0,2023-11-07,MediumSpringGreen Paper Initiative 2020,Ecosystem Vulnerable - Soldier represent citizen imagine wear maybe.,102
Delhi,DL,India,Tropical,Delhi_012,14.31,24.6,2020-05-18,Axua Noxhing Ixitiatixe 2010,Ecosystem Recovering - Management security poor professor lawyer.,103
Delhi,DL,India,Tropical,Delhi_013,111.7,27.5,6/1/2023,PaleTurquoise Poor Initiative 2012,Ecosystem Stable - Fxar among defense someboxx occurxtree.,104
Chicago,IL,United States,Temperate,Chicago_011,171.7,27.5℃,2020-09-21,MistyRose Art Initiative 2017,Ecosystem Vulnerable - Soon stand much relate involve.,105
Hamburg,HH,Germany,Temperate,Hamburg_015,135.63,31.4,2023-01-21,LightPink Skill Initiative 2018,Ecosystem Stable - Back cost bill instead.,106
Mumbai,MH,India,Tropical,Mumbai013,107.12,28.3,2022-07-05,LightSteelBlue Hard Initiative 2022,Ecosystem Recovering - Economic action ask could above.,107
Munich,BY,Germany,Temperate,Munich_015,105.74,20.6,2023-02-14,LemonChiffon Road Initiative 2022,Ecosystem Stable - Community land yet miss camera actually big.,108
Berlin,BE,Germany,Temperate,Berlin_010,66.25,25.3℃,2022-11-24,LightSkyBlue Above Initiative 2011,Ecosystem Stable - Head occur artist amount.,109
Chicago,IL,United States,Temperate,Chicago_012,69.54,16.8,2023-10-15,PowderBlue Partner Initiative 2019,Ecosystem Stable - Vote draw future space.,110
Delhi,DL,India,Tropical,Delhi_014,108.86,26.7,2022-09-05,Peru Maintain Initiative 2022,Ecosystem Stable - Likely without also of investment quickly low.,111
Chicago,NY,United States,Temperate,Chicago_013,195.72,22.4,2021-02-16,Brown Order Initiative 2017,Ecosystem Vulnerable - Material off identify together drop.,112
New York,NY,United States,Temperate,NewYork008,136.1,30.2,2023-04-25,PeachPuff Official Initiative 2012,Ecosystem Stable - Late stuff few management feeling professor.,113
Mumbai,MH,India,Tropical,Mumbai_014,109.83,32.6,6/5/2024,Black Total Initiative 2016,Ecosystem Vulnerable - Boy kind stock up wall style.,114
Los Angeles,CA,United States,Temperate,LosAngeles016,64.75,-7.9℃,2022-10-31,DarkOrange Lawyer Initiative 2014,Ecosystem Recovering - Future factor front.,115
Munich,BY,Germany,Temperate,Munich_016,14.14,16.3,10/10/2022,MintCream Effect Initiative 2017,Ecosystem Recovering - Center central career value court describe alone stay.,116
Hamburg,HH,Germany,Temperate,Hamburg_016,141.62,20.8,2021-05-19,BurlyWood Miss Initiative 2011,Ecosystem Recovering - One write find institution specific.,117
Los Angeles,CA,United States,Tropical,LosAngeles_017,110.67,11.9,2023-08-18,MistyRose Wear Initiative 2015,Ecosystem Recovering - Gas defense office design.,118
Chicago,IL,United States,Temperate,Chicago_014,46.58,14.1,2022-10-28,AliceBlue Group Initiative 2018,Ecosystem Vulnerxble - Five team practixe actxally north.,119
Delhi,DL,India,Tropical,Delhi_015,134.8,27.4,2024-08-26,Ixdigx One Initiative 2013,Ecosystem Recovering - Visit surface speech business investment range.,120
Hamburg,HH,Germany,Temperate,Hamburg_017,44.42,2.1,2021-09-09,Teal Between Initiative 2013,Ecosystem Recovering - Impact boy your bad call national.,121
Bangalore,KA,India,Temperate,Bangalore_012,120.34,30.2,2023-06-03,MidnightBlue Affect Initiative 2014,Ecosystem Vulnerable - Thus fill just paper.,122
Munich,BY,Germany,Temperate,Munich_017,112.69,2.9,2021-02-18,Azure Make Initiative 2016,Ecosystem Stable - Mission kid we public.,123
Mumbai,MH,India,Tropical,Mumbai_015,97.14,44.7,2023-02-20,SteelBlue Letter Initiative 2021,Ecosystem Recovering - Clearly development less in yet serious.,124
Munich,BY,Germany,Temperate,Munich_018,35.47,13.2,2022-07-03,DarkTurquoise Brother Initiative 2019,Ecosystem Recovering - Decision you like treatment issue state specific.,125
Munich,BY,Germany,Temperate,Munich_019,187.62,19.0,2023-07-05,FireBrick Peace Initiative 2018,Ecosystem Recovering - Myself build morning.,126
Los Angeles,NY,United States,Temperate,LosAngeles018,194.81,2.9,2024-07-30,Peru Film Initiative 2017,Ecosystem Vulnerable - Off perhaps bad lay.,127
Berlin,BE,Germany,Temperate,Berlin011,83.06,13.9,2022-02-08,DarkSeaGreen Your Initiative 2016,Ecosystem Vulnerable - Several as order consumer than property.,128
Bangalore,KA,India,Tropical,Bangalore_013,199.84,22.7,2021-01-22,SandyBrown Manage Initiative 2015,Ecosystem Recovering - Else should old several ok generation education.,129
Berlin,BE,Germany,Temperate,Berlin012,102.95,23.9,10/28/2023,Salmon Tough Initiative 2019,Ecosystem Vulnerable - During around technology ever drop wish.,130
Mumbai,MH,India,Temperate,Mumbai_016,180.37,16.7,2020-11-21,Gray Image Initiative 2018,Ecosystem Stable - Million about must because community its.,131
Munich,BY,Germany,Temperate,Munich_020,10.25,-1.9,2023-10-20,DarkSalmon Serious Initiative 2014,Ecosystem Stable - Enter leader religious effort smile order check.,132
New York,NY,United States,Temperate,NewYork_009,38.63,34.4,2020-09-20,MediumAquaMarine Road Initiative 2016,Ecosystem Stable - Color feel relationship military option.,133
Bangalore,KA,India,Tropical,Bangalore_014,150.07,35.1,2020-09-10,YellowGreen Education Initiative 2021,Ecosystxm xtxble - Meet xxddle entire feeling hot sea let.,134
Los Angeles,CA,United States,Temperate,LosAngeles_019,146.94,22.5℃,2021-04-07,DarkGoldenRod Speech Initiative 2010,Ecosystem Recovering - Remain fund late product understand pick.,135
Munich,BY,Germany,Temperate,Munich021,131.33,18.7,2024-09-10,CornflowerBlue Special Initiative 2013,Ecosystem Stable - Through make age later red report.,136
New York,NY,United States,Temperate,NewYork_010,123.5,-9.8,3/12/2020,Yellow Difficult Initiative 2023,Ecosystem Vulnerable - Wide xmagine wixh ever companx human thus walk.,137
Mumbai,CA,India,Tropical,Mumbai_017,89.52,26.6,2021-06-14,Oldxaxe Sxock xnitiatixe 2014,Ecosystem Vulnerable - Hour much set scene.,138
Los Angeles,CA,United States,Temperate,LosAngeles_020,135.63,-7.3,8/17/2023,SpringGreen Ahead Initiative 2015,Ecosystem Vulnerable - Myself sister partner necessary ground director forward.,139
Los Angeles,CA,United States,Temperate,LosAngeles_021,157.39,12.2,2023-05-03,SkyBlue Step Initiative 2012,Ecosystem Vulnerable - Within newspaper garden federal deep cold.,140
Bangalore,KA,India,Tropical,Bangalore_015,76.75,43.8,2022-11-05,SpringGreen National Initiative 2010,Ecosystem Recoverixg -xFor lext push sign discussiox study.,141
Bangalore,KA,India,Tropical,Bangalore_016,176.78,25.3,12/17/2020,DeepPink Anything Initiative 2022,Ecosystem Recovering - Yes hard lose ability picture attack.,142
Los Angeles,CA,United States,Temperate,LosAngeles_022,131.22,26.1,2024-10-25,LightYellow Instead Initiative 2013,Ecosystem Vulnerable - Spring program kind should.,143
Hamburg,HH,Germany,Tropical,Hamburg_018,28.94,3.1,2022-08-31,SlateGray Message Initiative 2016,Ecosystem Stable - This condition fund type voice.,144
Hamburg,HH,Germany,Temperate,Hamburg_019,182.08,34.4,2024-06-19,Brown Again Initiative 2020,Ecosystem Stable - Threat tonight with media consider.,145
Chicago,IL,United States,Temperate,Chicago_015,123.45,22.2,2021-06-23,PaleVioletRed Model Initiative 2013,Ecosystem Recovering - Security court country.,146
Chicago,IL,United States,Tropical,Chicago_016,60.82,30.2,5/1/2023,SeaShell He Initiative 2016,Ecosystem Stable - Back stand control.,147
Delhi,BY,India,Tropical,Delhi_016,174.13,33.0,2025-01-05,LightSkyBlue Of Initiative 2020,Ecosystem Stable - Or who administration effect vote.,148
Bangalore,KA,India,Tropical,Bangalore017,70.13,17.9,2021-03-27,PeachPuff Light Initiative 2022,Ecosystem Stable - Behind here rxmember page industry.,149
Hamburg,IL,Germany,Temperate,Hamburg_020,10.25,30.8,2023-04-01,DarkCyan Leg Initiative 2013,Ecosystem Recovering - Stop far international your.,150
Los Angeles,CA,United States,Tropical,LosAngeles023,141.0,7.5,2020-12-01,PeachPuff Grow Initiative 2013,Ecosystem Stable - Painting particular many sing.,151
New York,NY,United States,Temperate,NewYork_011,86.93,-1.2,2023-10-18,GoldenRod Event Initiative 2020,Ecosystem Stable - Sign across effect.,152
Munich,IL,Germany,Tropical,Munich_022,53.49,8.0,2022-01-04,PowderBlue Sport Initiative 2021,Ecosystem Recovering - Ground others from benefit source television boy.,153
Chicago,IL,United States,Temperate,Chicago017,30.45,-2.3,6/20/2024,DimGray Gas Initiative 2020,Ecosystem Recovering - Build stop support second language exist they.,154
Berlin,BE,Germany,Temperate,Berlin_013,140.39,29.1,2023-09-22,DimGray Watch Initiative 2011,Ecosystem Recovering - Condition consider war every dinner quickly.,155
Munich,BY,Germany,Temperate,Munich_023,60.93,29.7,2023-01-13,DeepSkyBlue National Initiative 2018,Ecosystem Vulnerable - Trade yourself clearly knowledge price or too family.,156
Hamburg,BE,Germany,Temperate,Hamburg021,36.1,12.7,12/25/2023,Tomato Weight Initiative 2023,Ecosystem Stable - Simple try stock natural happy collection tend.,157
Chicago,HH,United States,Temperate,Chicago_018,180.45,12.1,2020-02-28,Purpxe Play Initiative 2014,Ecosysxem Vulnerabxe - Medical skin including main beautiful part.,158
Munich,BY,Germany,Temperate,Munich024,70.03,-3.3℃,2021-01-23,SkyBlux Easy Initxative 2011,Ecosystem Vulnerable - Program color read notice evening.,159
Mumbai,MH,India,Tropical,Mumbai_018,10.32,28.3℃,2023-10-30,DarkSeaGreen Work Initiative 2016,Ecosystem Recovering - Behind assume area commercial eight school case civil.,160
Chicago,IL,United States,Temperate,Chicago_019,132.52,19.2℃,2022-10-26,Brown Indeed Initiative 2014,Ecosystem Stable - Foreign possible weight produce leader.,161
Mumbai,MH,India,Tropical,Mumbai_019,88.17,30.5,2020-10-20,OliveDrab Sign Initiative 2018,Ecosystem Recovering - Teacher can store six.,162
Hamburg,HH,Germany,Temperate,Hamburg_022,165.09,12.2,2020-10-26,BlueViolex Spring xnitiatixe 2015,Ecosystem Recovering - Value age someone perform.,163
Mumbai,MH,India,Tropical,Mumbai_020,73.15,29.1℃,2022-05-10,Peru Car Initiatixe 2011,Ecosystem Vulnerable - During believe edge accept phone.,164
Hamburg,KA,Germany,Temperate,Hamburg_023,136.22,13.0,2022-04-03,DarkRed Herself Initiative 2019,Ecosystem Vulnerable - Front decade anything perhaps.,165
Berlin,BE,Germany,Tropical,Berlin_014,195.55,22.7,2020-04-19,Orchid Build Initiative 2018,Ecxsystem Stablex- President bloox xopular town.,166
New York,NY,United States,Temperate,NewYork_012,159.77,7.7,2021-10-01,LightBlue Decision Initiative 2023,Ecosystem Recovering - Station despite realize threat cold beautiful beat.,167
New York,NY,United States,Temperate,NewYork_013,43.69,31.4,2023-12-26,RosyBrown Thesexxnitiative 2015,Ecosystem Recovering - Parent together group card way necessary.,168
Delhi,DL,India,Tropical,Delhi_017,171.6,42.7℃,11/23/2022,DarkGreen Later Initiative 2016,Ecxsystem Sxable - Purposx worxy hxve person why senior.,169
